,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
1674,27.0,0.0,0.3076923076923077,0.3076923076923077
1675,12.0,12.0,0.46153846153846156,0.5384615384615384
1676,-40.0,15.0,0.38461538461538464,0.3076923076923077
1677,57.0,10.0,0.5384615384615384,0.46153846153846156
1678,1.0,35.0,0.38461538461538464,0.38461538461538464
1679,11.0,2.0,0.15384615384615385,0.6153846153846154
1680,0.0,-46.0,0.5384615384615384,0.23076923076923078
1681,11.0,0.0,0.38461538461538464,0.38461538461538464
1682,1.0,2.0,0.38461538461538464,0.46153846153846156
1683,48.0,1.0,0.46153846153846156,0.46153846153846156
1684,0.0,19.0,0.46153846153846156,0.46153846153846156
1685,0.0,8.0,0.3076923076923077,0.38461538461538464
1686,2.0,24.0,0.46153846153846156,0.6153846153846154
1687,3.0,30.0,0.46153846153846156,0.6153846153846154
1688,51.0,0.0,0.38461538461538464,0.46153846153846156
1689,2.0,60.0,0.38461538461538464,0.3076923076923077
1690,1.0,2.0,0.38461538461538464,0.46153846153846156
1691,-1.0,1.0,0.5384615384615384,0.5384615384615384
1692,-11.0,32.0,0.5384615384615384,0.7692307692307693
1693,-24.0,6.0,0.5384615384615384,0.38461538461538464
1694,31.0,0.0,0.3076923076923077,0.38461538461538464
1695,0.0,0.0,0.6923076923076923,0.23076923076923078
1696,0.0,11.0,0.38461538461538464,0.23076923076923078
1697,12.0,59.0,0.38461538461538464,0.38461538461538464
1698,10.0,25.0,0.38461538461538464,0.3076923076923077
1699,1.0,-3.0,0.6923076923076923,0.23076923076923078
1700,0.0,-2.0,0.3076923076923077,0.6153846153846154
1701,1.0,46.0,0.3076923076923077,0.23076923076923078
1702,10.0,6.0,0.5384615384615384,0.6153846153846154
1703,0.0,29.0,0.38461538461538464,0.6923076923076923
1704,51.0,39.0,0.46153846153846156,0.6153846153846154
1705,74.0,13.0,0.46153846153846156,0.38461538461538464
1706,40.0,33.0,0.3076923076923077,0.46153846153846156
1707,-22.0,45.0,0.6153846153846154,0.3076923076923077
1708,48.0,-2.0,0.46153846153846156,0.3076923076923077
1709,22.0,24.0,0.5384615384615384,0.5384615384615384
1710,21.0,14.0,0.46153846153846156,0.46153846153846156
1711,4.0,8.0,0.38461538461538464,0.6153846153846154
1712,-1.0,-1.0,0.38461538461538464,0.38461538461538464
1713,-2.0,1.0,0.38461538461538464,0.23076923076923078
1714,0.0,19.0,0.6153846153846154,0.38461538461538464
1715,0.0,42.0,0.38461538461538464,0.46153846153846156
1716,1.0,5.0,0.23076923076923078,0.23076923076923078
1717,0.0,0.0,0.23076923076923078,0.5384615384615384
1718,26.0,21.0,0.6923076923076923,0.38461538461538464
1719,1.0,0.0,0.5384615384615384,0.7692307692307693
1720,2.0,22.0,0.5384615384615384,0.23076923076923078
1721,-1.0,6.0,0.38461538461538464,0.6923076923076923
1722,-19.0,10.0,0.15384615384615385,0.7692307692307693
1723,-30.0,-1.0,0.5384615384615384,0.46153846153846156
1724,2.0,1.0,0.5384615384615384,0.5384615384615384
1725,1.0,6.0,0.38461538461538464,0.23076923076923078
1726,50.0,1.0,0.5384615384615384,0.3076923076923077
1727,1.0,0.0,0.5384615384615384,0.6153846153846154
1728,1.0,6.0,0.5384615384615384,0.5384615384615384
1729,1.0,-2.0,0.46153846153846156,0.38461538461538464
1730,2.0,9.0,0.46153846153846156,0.5384615384615384
1731,-1.0,-1.0,0.46153846153846156,0.23076923076923078
1732,3.0,0.0,0.6153846153846154,0.7692307692307693
1733,0.0,0.0,0.7692307692307693,0.5384615384615384
1734,-43.0,15.0,0.3076923076923077,0.5384615384615384
1735,-2.0,1.0,0.3076923076923077,0.46153846153846156
1736,30.0,0.0,0.3076923076923077,0.23076923076923078
1737,-1.0,1.0,0.38461538461538464,0.3076923076923077
1738,2.0,15.0,0.3076923076923077,0.7692307692307693
1739,-1.0,-30.0,0.23076923076923078,0.6153846153846154
1740,-39.0,0.0,0.6153846153846154,0.3076923076923077
1741,44.0,1.0,0.6923076923076923,0.5384615384615384
1742,8.0,0.0,0.6923076923076923,0.3076923076923077
1743,33.0,17.0,0.7692307692307693,0.6153846153846154
1744,-1.0,46.0,0.38461538461538464,0.3076923076923077
1745,0.0,2.0,0.5384615384615384,0.15384615384615385
1746,74.0,14.0,0.5384615384615384,0.46153846153846156
1747,1.0,-10.0,0.46153846153846156,0.23076923076923078
1748,10.0,0.0,0.46153846153846156,0.46153846153846156
1749,1.0,1.0,0.38461538461538464,0.3076923076923077
1750,1.0,68.0,0.46153846153846156,0.38461538461538464
1751,17.0,0.0,0.6923076923076923,0.46153846153846156
1752,12.0,53.0,0.6153846153846154,0.46153846153846156
1753,97.0,-62.0,0.6153846153846154,0.5384615384615384
1754,31.0,50.0,0.38461538461538464,0.38461538461538464
1755,0.0,9.0,0.46153846153846156,0.5384615384615384
1756,-1.0,2.0,0.6153846153846154,0.46153846153846156
1757,45.0,-2.0,0.46153846153846156,0.23076923076923078
1758,34.0,47.0,0.46153846153846156,0.6923076923076923
1759,6.0,18.0,0.3076923076923077,0.23076923076923078
1760,36.0,14.0,0.5384615384615384,0.5384615384615384
1761,-11.0,-2.0,0.23076923076923078,0.38461538461538464
1762,1.0,0.0,0.46153846153846156,0.3076923076923077
1763,41.0,-2.0,0.3076923076923077,0.46153846153846156
1764,0.0,-1.0,0.6153846153846154,0.07692307692307693
1765,2.0,-2.0,0.5384615384615384,0.3076923076923077
1766,0.0,1.0,0.5384615384615384,0.38461538461538464
1767,8.0,0.0,0.5384615384615384,0.5384615384615384
1768,-4.0,1.0,0.23076923076923078,0.7692307692307693
1769,8.0,14.0,0.46153846153846156,0.46153846153846156
1770,8.0,1.0,0.3076923076923077,0.3076923076923077
1771,47.0,28.0,0.3076923076923077,0.5384615384615384
1772,64.0,53.0,0.38461538461538464,0.38461538461538464
1773,37.0,0.0,0.38461538461538464,0.46153846153846156
1774,13.0,0.0,0.6923076923076923,0.6153846153846154
1775,-1.0,1.0,0.7692307692307693,0.15384615384615385
1776,0.0,14.0,0.46153846153846156,0.3076923076923077
1777,0.0,-1.0,0.3076923076923077,0.3076923076923077
1778,0.0,8.0,0.3076923076923077,0.46153846153846156
1779,50.0,51.0,0.23076923076923078,0.5384615384615384
1780,1.0,-23.0,0.23076923076923078,0.46153846153846156
1781,-2.0,45.0,0.3076923076923077,0.46153846153846156
1782,1.0,19.0,0.6153846153846154,0.6153846153846154
1783,0.0,-1.0,0.38461538461538464,0.15384615384615385
1784,38.0,30.0,0.6923076923076923,0.38461538461538464
1785,79.0,0.0,0.46153846153846156,0.3076923076923077
1786,-1.0,20.0,0.6923076923076923,0.7692307692307693
1787,4.0,44.0,0.6153846153846154,0.6153846153846154
1788,-1.0,1.0,0.3076923076923077,0.38461538461538464
1789,0.0,0.0,0.3076923076923077,0.46153846153846156
1790,18.0,-2.0,0.38461538461538464,0.46153846153846156
1791,10.0,0.0,0.7692307692307693,0.6923076923076923
1792,2.0,-2.0,0.46153846153846156,0.46153846153846156
1793,1.0,44.0,0.5384615384615384,0.15384615384615385
1794,-1.0,-2.0,0.6153846153846154,0.5384615384615384
1795,25.0,42.0,0.8461538461538461,0.5384615384615384
1796,1.0,-45.0,0.5384615384615384,0.3076923076923077
1797,0.0,-29.0,0.5384615384615384,0.23076923076923078
1798,0.0,16.0,0.8461538461538461,0.46153846153846156
1799,0.0,17.0,0.38461538461538464,0.38461538461538464
1800,16.0,7.0,0.6923076923076923,0.5384615384615384
1801,0.0,10.0,0.23076923076923078,0.46153846153846156
1802,0.0,0.0,0.38461538461538464,0.3076923076923077
1803,1.0,1.0,0.5384615384615384,0.46153846153846156
1804,11.0,7.0,0.46153846153846156,0.3076923076923077
1805,1.0,1.0,0.38461538461538464,0.46153846153846156
1806,-37.0,1.0,0.46153846153846156,0.15384615384615385
1807,19.0,1.0,0.46153846153846156,0.6153846153846154
1808,-1.0,6.0,0.46153846153846156,0.6153846153846154
1809,1.0,10.0,0.3076923076923077,0.3076923076923077
1810,34.0,4.0,0.7692307692307693,0.6923076923076923
1811,-2.0,-2.0,0.38461538461538464,0.38461538461538464
1812,32.0,0.0,0.5384615384615384,0.38461538461538464
1813,46.0,-31.0,0.38461538461538464,0.38461538461538464
1814,0.0,30.0,0.3076923076923077,0.38461538461538464
1815,-50.0,37.0,0.46153846153846156,0.23076923076923078
1816,1.0,6.0,0.5384615384615384,0.46153846153846156
1817,0.0,-34.0,0.15384615384615385,0.6923076923076923
1818,-37.0,2.0,0.38461538461538464,0.46153846153846156
1819,17.0,33.0,0.38461538461538464,0.5384615384615384
1820,-2.0,0.0,0.3076923076923077,0.3076923076923077
1821,14.0,-1.0,0.46153846153846156,0.5384615384615384
1822,1.0,0.0,0.3076923076923077,0.5384615384615384
1823,2.0,-1.0,0.38461538461538464,0.15384615384615385
1824,2.0,31.0,0.38461538461538464,0.38461538461538464
1825,1.0,-2.0,0.38461538461538464,0.23076923076923078
1826,-1.0,-2.0,0.38461538461538464,0.6153846153846154
1827,-5.0,3.0,0.6153846153846154,0.23076923076923078
1828,-33.0,-2.0,0.38461538461538464,0.15384615384615385
1829,0.0,0.0,0.38461538461538464,0.6923076923076923
1830,9.0,0.0,0.38461538461538464,0.38461538461538464
1831,-2.0,0.0,0.46153846153846156,0.38461538461538464
1832,-38.0,0.0,0.46153846153846156,0.46153846153846156
1833,-6.0,2.0,0.6153846153846154,0.7692307692307693
1834,-1.0,13.0,0.07692307692307693,0.38461538461538464
1835,0.0,12.0,0.46153846153846156,0.46153846153846156
1836,-1.0,58.0,0.5384615384615384,0.46153846153846156
1837,-1.0,2.0,0.3076923076923077,0.5384615384615384
1838,-32.0,12.0,0.38461538461538464,0.38461538461538464
1839,-2.0,-25.0,0.38461538461538464,0.46153846153846156
1840,-2.0,11.0,0.6153846153846154,0.6153846153846154
1841,40.0,70.0,0.38461538461538464,0.5384615384615384
1842,1.0,39.0,0.5384615384615384,0.38461538461538464
1843,62.0,17.0,0.6153846153846154,0.46153846153846156
1844,28.0,5.0,0.3076923076923077,0.46153846153846156
1845,0.0,2.0,0.38461538461538464,0.38461538461538464
1846,-1.0,-20.0,0.46153846153846156,0.5384615384615384
1847,14.0,5.0,0.7692307692307693,0.6923076923076923
1848,13.0,11.0,0.6153846153846154,0.23076923076923078
1849,-45.0,8.0,0.5384615384615384,0.15384615384615385
1850,1.0,2.0,0.5384615384615384,0.3076923076923077
1851,0.0,0.0,0.38461538461538464,0.3076923076923077
1852,0.0,10.0,0.38461538461538464,0.23076923076923078
1853,4.0,44.0,0.46153846153846156,0.6923076923076923
1854,69.0,0.0,0.38461538461538464,0.46153846153846156
1855,14.0,2.0,0.46153846153846156,0.46153846153846156
1856,0.0,85.0,0.38461538461538464,0.6923076923076923
1857,0.0,20.0,0.38461538461538464,0.23076923076923078
1858,14.0,29.0,0.23076923076923078,0.46153846153846156
1859,1.0,0.0,0.6153846153846154,0.38461538461538464
1860,1.0,17.0,0.46153846153846156,0.5384615384615384
1861,0.0,-2.0,0.38461538461538464,0.3076923076923077
1862,29.0,20.0,0.8461538461538461,0.5384615384615384
1863,70.0,0.0,0.3076923076923077,0.46153846153846156
1864,-1.0,-2.0,0.6923076923076923,0.46153846153846156
1865,15.0,2.0,0.5384615384615384,0.6153846153846154
1866,15.0,14.0,0.5384615384615384,0.5384615384615384
1867,58.0,34.0,0.46153846153846156,0.46153846153846156
1868,0.0,-1.0,0.38461538461538464,0.38461538461538464
1869,63.0,-1.0,0.46153846153846156,0.46153846153846156
1870,2.0,52.0,0.46153846153846156,0.38461538461538464
1871,-69.0,-1.0,0.3076923076923077,0.38461538461538464
1872,1.0,1.0,0.6923076923076923,0.6153846153846154
1873,2.0,10.0,0.23076923076923078,0.38461538461538464
1874,1.0,25.0,0.46153846153846156,0.46153846153846156
1875,-51.0,12.0,0.3076923076923077,0.15384615384615385
1876,0.0,53.0,0.3076923076923077,0.46153846153846156
1877,35.0,2.0,0.6153846153846154,0.46153846153846156
1878,0.0,47.0,0.38461538461538464,0.15384615384615385
1879,1.0,0.0,0.15384615384615385,0.46153846153846156
1880,0.0,0.0,0.38461538461538464,0.23076923076923078
1881,1.0,75.0,0.6153846153846154,0.38461538461538464
1882,8.0,0.0,0.6153846153846154,0.3076923076923077
1883,70.0,2.0,0.46153846153846156,0.3076923076923077
1884,4.0,24.0,0.46153846153846156,0.46153846153846156
1885,46.0,26.0,0.23076923076923078,0.6923076923076923
1886,24.0,0.0,0.3076923076923077,0.5384615384615384
1887,40.0,18.0,0.6923076923076923,0.38461538461538464
1888,0.0,45.0,0.46153846153846156,0.3076923076923077
1889,1.0,8.0,0.3076923076923077,0.3076923076923077
1890,-8.0,11.0,0.5384615384615384,0.6923076923076923
1891,-12.0,-2.0,0.6923076923076923,0.3076923076923077
1892,-2.0,1.0,0.5384615384615384,0.5384615384615384
1893,-1.0,-1.0,0.6153846153846154,0.5384615384615384
1894,-1.0,19.0,0.5384615384615384,0.46153846153846156
1895,23.0,-27.0,0.46153846153846156,0.6153846153846154
1896,24.0,37.0,0.46153846153846156,0.3076923076923077
1897,1.0,39.0,0.5384615384615384,0.3076923076923077
1898,0.0,11.0,0.5384615384615384,0.6153846153846154
1899,32.0,11.0,0.46153846153846156,0.46153846153846156
1900,-1.0,10.0,0.38461538461538464,0.46153846153846156
1901,2.0,1.0,0.23076923076923078,0.5384615384615384
1902,0.0,-2.0,0.6923076923076923,0.15384615384615385
1903,1.0,18.0,0.23076923076923078,0.3076923076923077
1904,1.0,12.0,0.23076923076923078,0.5384615384615384
1905,1.0,13.0,0.3076923076923077,0.6153846153846154
1906,-9.0,1.0,0.7692307692307693,0.46153846153846156
1907,-1.0,1.0,0.38461538461538464,0.38461538461538464
1908,-5.0,12.0,0.38461538461538464,0.6923076923076923
1909,30.0,2.0,0.3076923076923077,0.6153846153846154
1910,44.0,24.0,0.23076923076923078,0.3076923076923077
1911,0.0,2.0,0.23076923076923078,0.6923076923076923
1912,1.0,-1.0,0.38461538461538464,0.15384615384615385
1913,45.0,1.0,0.15384615384615385,0.6923076923076923
1914,55.0,36.0,0.5384615384615384,0.38461538461538464
1915,-13.0,-1.0,0.3076923076923077,0.3076923076923077
1916,-43.0,-1.0,0.5384615384615384,0.23076923076923078
1917,-2.0,1.0,0.23076923076923078,0.46153846153846156
1918,2.0,0.0,0.6153846153846154,0.5384615384615384
1919,14.0,5.0,0.6923076923076923,0.5384615384615384
1920,81.0,0.0,0.38461538461538464,0.23076923076923078
1921,-1.0,6.0,0.38461538461538464,0.38461538461538464
1922,-4.0,3.0,0.5384615384615384,0.7692307692307693
1923,14.0,1.0,0.23076923076923078,0.5384615384615384
1924,1.0,-23.0,0.38461538461538464,0.3076923076923077
1925,12.0,0.0,0.38461538461538464,0.3076923076923077
1926,7.0,24.0,0.46153846153846156,0.3076923076923077
1927,33.0,11.0,0.15384615384615385,0.46153846153846156
1928,26.0,-3.0,0.6153846153846154,0.6153846153846154
1929,-1.0,2.0,0.6923076923076923,0.38461538461538464
1930,53.0,1.0,0.3076923076923077,0.3076923076923077
1931,0.0,-2.0,0.5384615384615384,0.5384615384615384
1932,-35.0,35.0,0.46153846153846156,0.3076923076923077
1933,18.0,50.0,0.3076923076923077,0.5384615384615384
1934,1.0,6.0,0.23076923076923078,0.46153846153846156
1935,-1.0,22.0,0.46153846153846156,0.5384615384615384
1936,30.0,1.0,0.38461538461538464,0.46153846153846156
1937,-47.0,10.0,0.5384615384615384,0.6153846153846154
1938,-61.0,33.0,0.5384615384615384,0.5384615384615384
1939,0.0,0.0,0.3076923076923077,0.38461538461538464
1940,10.0,0.0,0.38461538461538464,0.38461538461538464
1941,-32.0,0.0,0.46153846153846156,0.46153846153846156
1942,2.0,3.0,0.46153846153846156,0.5384615384615384
1943,0.0,0.0,0.6923076923076923,0.23076923076923078
1944,-18.0,1.0,0.23076923076923078,0.38461538461538464
1945,0.0,29.0,0.46153846153846156,0.38461538461538464
1946,0.0,8.0,0.3076923076923077,0.38461538461538464
1947,-3.0,0.0,0.5384615384615384,0.38461538461538464
1948,-1.0,21.0,0.23076923076923078,0.6153846153846154
1949,10.0,79.0,0.6153846153846154,0.6153846153846154
1950,-47.0,0.0,0.15384615384615385,0.3076923076923077
1951,-1.0,2.0,0.6153846153846154,0.23076923076923078
1952,0.0,0.0,0.38461538461538464,0.46153846153846156
1953,1.0,-1.0,0.23076923076923078,0.46153846153846156
1954,0.0,0.0,0.38461538461538464,0.38461538461538464
1955,-84.0,0.0,0.38461538461538464,0.23076923076923078
1956,-12.0,-6.0,0.5384615384615384,0.3076923076923077
1957,0.0,53.0,0.46153846153846156,0.38461538461538464
1958,0.0,11.0,0.5384615384615384,0.38461538461538464
1959,30.0,2.0,0.46153846153846156,0.6153846153846154
1960,2.0,-2.0,0.3076923076923077,0.46153846153846156
1961,2.0,11.0,0.38461538461538464,0.8461538461538461
1962,0.0,12.0,0.38461538461538464,0.46153846153846156
1963,13.0,71.0,0.5384615384615384,0.6923076923076923
1964,6.0,2.0,0.5384615384615384,0.38461538461538464
1965,27.0,18.0,0.3076923076923077,0.3076923076923077
1966,0.0,27.0,0.38461538461538464,0.38461538461538464
1967,-1.0,0.0,0.38461538461538464,0.38461538461538464
1968,-30.0,1.0,0.46153846153846156,0.23076923076923078
1969,0.0,5.0,0.46153846153846156,0.46153846153846156
1970,-1.0,-1.0,0.15384615384615385,0.46153846153846156
1971,10.0,-1.0,0.46153846153846156,0.3076923076923077
1972,3.0,8.0,0.5384615384615384,0.6923076923076923
1973,-1.0,3.0,0.6923076923076923,0.46153846153846156
1974,0.0,12.0,0.38461538461538464,0.46153846153846156
1975,-1.0,0.0,0.46153846153846156,0.3076923076923077
1976,51.0,8.0,0.38461538461538464,0.38461538461538464
1977,57.0,0.0,0.5384615384615384,0.38461538461538464
1978,0.0,3.0,0.6153846153846154,0.38461538461538464
1979,0.0,0.0,0.6153846153846154,0.46153846153846156
1980,-1.0,11.0,0.38461538461538464,0.3076923076923077
1981,-1.0,0.0,0.23076923076923078,0.46153846153846156
1982,48.0,18.0,0.3076923076923077,0.7692307692307693
1983,2.0,1.0,0.6923076923076923,0.7692307692307693
1984,37.0,16.0,0.5384615384615384,0.6923076923076923
1985,-34.0,1.0,0.46153846153846156,0.46153846153846156
1986,-29.0,38.0,0.46153846153846156,0.6923076923076923
1987,2.0,0.0,0.23076923076923078,0.46153846153846156
1988,0.0,1.0,0.38461538461538464,0.3076923076923077
1989,0.0,-1.0,0.38461538461538464,0.23076923076923078
1990,36.0,-8.0,0.6923076923076923,0.6923076923076923
1991,15.0,47.0,0.6923076923076923,0.6923076923076923
1992,35.0,9.0,0.6923076923076923,0.38461538461538464
1993,64.0,82.0,0.6153846153846154,0.38461538461538464
1994,0.0,0.0,0.5384615384615384,0.5384615384615384
1995,-69.0,0.0,0.15384615384615385,0.38461538461538464
1996,-2.0,9.0,0.38461538461538464,0.6923076923076923
1997,51.0,7.0,0.6923076923076923,0.6153846153846154
1998,42.0,0.0,0.38461538461538464,0.38461538461538464
1999,50.0,8.0,0.3076923076923077,0.46153846153846156
2000,0.0,1.0,0.3076923076923077,0.23076923076923078
2001,-23.0,17.0,0.46153846153846156,0.23076923076923078
2002,37.0,54.0,0.5384615384615384,0.6923076923076923
2003,28.0,0.0,0.6153846153846154,0.46153846153846156
2004,4.0,69.0,0.6923076923076923,0.5384615384615384
2005,-14.0,0.0,0.23076923076923078,0.46153846153846156
2006,12.0,17.0,0.5384615384615384,0.38461538461538464
2007,53.0,30.0,0.46153846153846156,0.38461538461538464
2008,-39.0,9.0,0.6153846153846154,0.46153846153846156
2009,-4.0,0.0,0.5384615384615384,0.6153846153846154
2010,0.0,-1.0,0.5384615384615384,0.3076923076923077
2011,3.0,28.0,0.23076923076923078,0.23076923076923078
2012,20.0,0.0,0.6153846153846154,0.7692307692307693
2013,0.0,10.0,0.23076923076923078,0.3076923076923077
2014,0.0,3.0,0.5384615384615384,0.38461538461538464
2015,34.0,-11.0,0.46153846153846156,0.46153846153846156
2016,11.0,2.0,0.6153846153846154,0.46153846153846156
2017,17.0,26.0,0.6153846153846154,0.46153846153846156
2018,0.0,0.0,0.46153846153846156,0.46153846153846156
2019,0.0,1.0,0.5384615384615384,0.6153846153846154
2020,0.0,2.0,0.38461538461538464,0.3076923076923077
2021,0.0,-1.0,0.6153846153846154,0.3076923076923077
2022,0.0,45.0,0.3076923076923077,0.3076923076923077
2023,18.0,1.0,0.5384615384615384,0.6153846153846154
2024,1.0,8.0,0.6923076923076923,0.46153846153846156
2025,-48.0,69.0,0.15384615384615385,0.5384615384615384
2026,-1.0,0.0,0.23076923076923078,0.23076923076923078
2027,2.0,12.0,0.5384615384615384,0.5384615384615384
2028,2.0,18.0,0.5384615384615384,0.5384615384615384
2029,1.0,1.0,0.38461538461538464,0.38461538461538464
2030,11.0,42.0,0.5384615384615384,0.6923076923076923
2031,15.0,21.0,0.6153846153846154,0.46153846153846156
2032,1.0,16.0,0.5384615384615384,0.38461538461538464
2033,-2.0,8.0,0.23076923076923078,0.23076923076923078
2034,-1.0,0.0,0.46153846153846156,0.23076923076923078
2035,4.0,0.0,0.6923076923076923,0.38461538461538464
2036,2.0,-1.0,0.38461538461538464,0.3076923076923077
2037,0.0,2.0,0.6153846153846154,0.07692307692307693
2038,5.0,0.0,0.3076923076923077,0.3076923076923077
2039,0.0,-1.0,0.23076923076923078,0.46153846153846156
2040,1.0,1.0,0.3076923076923077,0.3076923076923077
2041,9.0,-1.0,0.5384615384615384,0.5384615384615384
2042,46.0,42.0,0.46153846153846156,0.46153846153846156
2043,-24.0,53.0,0.6923076923076923,0.6153846153846154
2044,42.0,11.0,0.6923076923076923,0.7692307692307693
2045,-10.0,26.0,0.7692307692307693,0.5384615384615384
